city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,will_change_career
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,25,1
city_114,0.926,,Has relevent experience,no_enrollment,High School,,9,,,1,42,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,,,1,90,0
city_120,0.78,Male,No relevent experience,no_enrollment,Masters,Humanities,6,500-999,Public Sector,>4,20,0
city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,5,1000-4999,Pvt Ltd,>4,14,1
city_104,0.924,,Has relevent experience,no_enrollment,Graduate,STEM,14,,,1,108,0
city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,NGO,2,8,0
city_104,0.924,,No relevent experience,Full time course,High School,,2,Oct-49,Early Stage Startup,1,74,0
city_145,0.555,Female,Has relevent experience,Part time course,Masters,STEM,>20,10000+,NGO,3,135,1
city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,9,,,0,75,1
city_20,0.7959999999999999,Male,No relevent experience,Full time course,High School,,6,,,0,41,0
city_114,0.926,Male,No relevent experience,Part time course,Graduate,STEM,5,10000+,Pvt Ltd,1,58,0
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,13,,,3,77,1
city_13,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1,55,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,44,0
city_65,0.802,Male,Has relevent experience,Full time course,High School,,7,50-99,Pvt Ltd,1,17,0
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,<1,10000+,Pvt Ltd,,28,1
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,Other,3,10000+,Pvt Ltd,2,13,1
city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,18,<10,Pvt Ltd,1,21,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,14,Oct-49,Other,>4,188,0
city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,19,10000+,Pvt Ltd,1,37,0
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10000+,Pvt Ltd,>4,36,0
city_36,0.893,Male,No relevent experience,no_enrollment,Graduate,STEM,2,,,0,222,0
city_1,0.847,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,1,59,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,2,62,0
city_67,0.855,Male,No relevent experience,Part time course,Graduate,STEM,10,,,2,11,0
city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,>4,20,0
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,86,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Public Sector,>4,36,0
city_144,0.84,Male,Has relevent experience,no_enrollment,Masters,STEM,10,,Pvt Ltd,4,69,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Public Sector,2,135,0
city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,17,,,1,43,0
city_142,0.727,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,100-500,Funded Startup,2,83,0
city_150,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,NGO,1,66,0
city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10000+,Pvt Ltd,>4,126,0
city_84,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,4,39,0
city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,,1,60,0
city_64,0.6659999999999999,Male,No relevent experience,Full time course,Graduate,STEM,3,Oct-49,Pvt Ltd,1,18,0
city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,>4,10,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,>4,106,0
city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,1,94,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,3,1000-4999,Pvt Ltd,1,26,0
city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,Pvt Ltd,>4,3,0
city_145,0.555,,Has relevent experience,no_enrollment,,,3,50-99,Pvt Ltd,2,5,1
city_103,0.92,,No relevent experience,no_enrollment,Masters,STEM,,10000+,,,103,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,10000+,Pvt Ltd,2,122,1
city_104,0.924,,Has relevent experience,no_enrollment,Masters,STEM,8,,,0,40,0
city_16,0.91,,No relevent experience,Full time course,Graduate,STEM,6,,Pvt Ltd,1,35,0
city_27,0.848,,No relevent experience,no_enrollment,Graduate,STEM,15,<10,Pvt Ltd,1,60,0
city_105,0.794,Male,No relevent experience,no_enrollment,Graduate,STEM,1,Oct-49,Pvt Ltd,1,55,0
city_67,0.855,Male,Has relevent experience,no_enrollment,High School,,2,<10,Pvt Ltd,1,62,0
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,3,Oct-49,Pvt Ltd,>4,9,0
city_74,0.579,,Has relevent experience,no_enrollment,High School,,<1,,,0,160,1
city_71,0.884,Male,No relevent experience,no_enrollment,Graduate,STEM,18,,,>4,18,0
city_90,0.698,Male,Has relevent experience,Part time course,Masters,STEM,7,,,1,65,1
city_16,0.91,,No relevent experience,no_enrollment,High School,,2,,,0,43,1
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2,5000-9999,Pvt Ltd,2,7,0
city_143,0.74,,No relevent experience,no_enrollment,Graduate,STEM,3,,,,46,1
city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,74,0
city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,2,,,1,46,1
city_73,0.754,,Has relevent experience,no_enrollment,Graduate,STEM,7,,,1,27,1
city_116,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,4,6,0
city_136,0.897,,Has relevent experience,Part time course,Masters,STEM,4,<10,Funded Startup,1,105,0
city_103,0.92,Male,No relevent experience,no_enrollment,High School,,<1,,,0,105,0
city_160,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,>20,50-99,Public Sector,>4,108,0
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,94,0
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,14,500-999,Pvt Ltd,1,52,0
city_53,0.74,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,28,0
city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,3,,,1,43,0
city_73,0.754,Male,No relevent experience,no_enrollment,Phd,STEM,15,,,1,41,0
city_72,0.795,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Public Sector,>4,99,0
city_16,0.91,,No relevent experience,Full time course,High School,,3,,,1,8,0
city_73,0.754,Male,Has relevent experience,Full time course,Graduate,STEM,8,,,2,90,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,3,28,0
city_57,0.866,Male,No relevent experience,Full time course,Graduate,STEM,4,,,0,87,0
city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,20,50-99,,1,16,1
city_159,0.843,Male,No relevent experience,Full time course,High School,,3,,,0,35,0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,>4,31,0
city_165,0.903,,Has relevent experience,no_enrollment,Graduate,STEM,17,10000+,Pvt Ltd,2,12,0
city_114,0.926,Male,No relevent experience,Full time course,High School,,9,,,0,150,0
city_10,0.895,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Funded Startup,1,55,0
city_24,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,,,>4,32,1
city_128,0.527,Male,No relevent experience,Full time course,High School,,2,,,1,9,0
city_104,0.924,Male,No relevent experience,Full time course,Graduate,STEM,13,,,3,41,1
city_149,0.6890000000000001,,No relevent experience,Full time course,Primary School,,4,,,1,42,1
city_16,0.91,Female,No relevent experience,Full time course,High School,,<1,50-99,Funded Startup,1,94,0
city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,NGO,0,24,0
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,2,76,0
city_143,0.74,Male,No relevent experience,no_enrollment,High School,,<1,,,0,312,0
city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,2,276,0
city_45,0.89,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,65,0
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,13,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,NGO,2,5,0
city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,2,52,1
city_21,0.624,Female,No relevent experience,no_enrollment,Graduate,STEM,<1,50-99,,1,23,0
city_103,0.92,Male,No relevent experience,no_enrollment,High School,,5,,,0,105,0
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Pvt Ltd,1,332,0
city_162,0.767,,Has relevent experience,Part time course,Graduate,STEM,12,,,0,94,0
city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,4,Oct-49,,1,22,0
city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,92,0
city_70,0.698,Male,No relevent experience,Part time course,Graduate,STEM,4,,,2,7,1
city_102,0.804,Male,Has relevent experience,no_enrollment,Primary School,,11,,,>4,78,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,500-999,Public Sector,1,30,0
city_21,0.624,Female,No relevent experience,Full time course,High School,,5,,Pvt Ltd,0,110,1
city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,13,1000-4999,Pvt Ltd,>4,36,0
city_21,0.624,Male,No relevent experience,,,,6,,Pvt Ltd,0,17,0
city_23,0.899,Female,Has relevent experience,no_enrollment,Masters,STEM,20,500-999,Pvt Ltd,>4,10,0
city_36,0.893,,Has relevent experience,Part time course,Graduate,STEM,11,,,1,52,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd,3,20,0
city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,6,50-99,NGO,1,51,1
city_103,0.92,,Has relevent experience,no_enrollment,Masters,Business Degree,4,,,1,73,1
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,3,50-99,Funded Startup,1,12,1
city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,5,,,0,24,1
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Early Stage Startup,1,20,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Public Sector,>4,39,0
city_46,0.762,Other,Has relevent experience,Part time course,High School,,3,Oct-49,Pvt Ltd,1,262,0
city_114,0.926,,No relevent experience,no_enrollment,Graduate,STEM,14,Oct-49,Pvt Ltd,1,198,0
city_1,0.847,Male,No relevent experience,Full time course,Graduate,STEM,2,,,0,7,1
city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,28,1
city_160,0.92,,No relevent experience,no_enrollment,Primary School,,4,,Pvt Ltd,0,50,0
city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,>4,108,0
city_160,0.92,,No relevent experience,no_enrollment,Phd,STEM,19,100-500,Pvt Ltd,>4,152,0
city_103,0.92,,Has relevent experience,Full time course,Graduate,STEM,3,10000+,Pvt Ltd,1,51,0
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,1,19,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,500-999,Pvt Ltd,4,48,0
city_160,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,150,0
city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,48,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,Oct-49,Pvt Ltd,2,292,0
city_160,0.92,,No relevent experience,no_enrollment,Primary School,,3,50-99,Pvt Ltd,1,336,0
city_20,0.7959999999999999,Male,Has relevent experience,Full time course,Graduate,STEM,6,,,1,121,0
city_136,0.897,,No relevent experience,Full time course,High School,,4,,,2,14,0
city_16,0.91,Male,Has relevent experience,Full time course,Graduate,STEM,16,500-999,Pvt Ltd,1,53,0
city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,7,,,0,20,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,5,100-500,Pvt Ltd,2,22,0
city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,18,10000+,Pvt Ltd,>4,32,0
city_136,0.897,,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,56,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,500-999,Pvt Ltd,2,162,0
city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,7,<10,Early Stage Startup,2,178,0
city_103,0.92,,Has relevent experience,Part time course,Graduate,Business Degree,14,<10,Pvt Ltd,1,9,1
city_28,0.939,Male,Has relevent experience,no_enrollment,High School,,>20,Oct-49,Pvt Ltd,0,69,0
city_16,0.91,,No relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,18,0
city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,,,2,100,1
city_12,0.64,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,1,148,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,4,61,0
city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,3,32,1
city_21,0.624,Other,Has relevent experience,Part time course,,,<1,Oct-49,Pvt Ltd,1,200,1
city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Early Stage Startup,1,105,0
city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Pvt Ltd,1,110,0
city_16,0.91,Male,No relevent experience,no_enrollment,High School,,5,,,0,66,0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,10,1
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Arts,4,Oct-49,Pvt Ltd,2,45,0
city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Other,2,38,1
city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd,2,16,0
city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,13,Oct-49,Pvt Ltd,>4,29,0
city_104,0.924,Male,Has relevent experience,no_enrollment,High School,,6,,,1,82,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,100-500,Pvt Ltd,1,57,1
city_145,0.555,Male,No relevent experience,Full time course,Graduate,STEM,2,,Pvt Ltd,0,25,1
city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,Other,2,100-500,,2,102,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,>4,266,0
city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,4,138,1
city_138,0.836,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,,,0,43,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,2,19,0
city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,68,0
city_50,0.8959999999999999,Male,No relevent experience,Full time course,Masters,STEM,7,50-99,Public Sector,1,54,0
city_21,0.624,,No relevent experience,Full time course,Masters,STEM,2,,,0,134,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Primary School,,12,,,1,70,1
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,56,1
city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,20,0
city_102,0.804,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,0,37,0
city_21,0.624,,No relevent experience,Full time course,,,2,,,0,61,0
city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,STEM,15,1000-4999,Pvt Ltd,2,112,0
city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,134,1
city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,17,0
city_103,0.92,Female,No relevent experience,no_enrollment,Phd,STEM,7,500-999,Public Sector,4,28,0
city_103,0.92,Male,No relevent experience,Part time course,Graduate,STEM,12,100-500,NGO,1,70,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10000+,Pvt Ltd,1,16,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,4,0
city_28,0.939,Male,No relevent experience,Full time course,Graduate,STEM,14,10000+,Pvt Ltd,1,42,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,1,314,0
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,72,0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,>4,80,0
city_173,0.878,Male,No relevent experience,Full time course,High School,,12,,,4,10,0
city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,,,,,70,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,77,0
city_160,0.92,Male,No relevent experience,Full time course,,,11,,,1,46,0
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,4,24,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,100-500,Early Stage Startup,2,51,1
city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,0,21,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,NGO,>4,30,0
city_103,0.92,Male,No relevent experience,Part time course,Graduate,STEM,3,10000+,Pvt Ltd,2,24,0
city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,18,0
city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,18,100-500,NGO,1,72,0
city_103,0.92,Male,No relevent experience,Part time course,Masters,STEM,3,100-500,Pvt Ltd,1,28,0
city_136,0.897,Male,Has relevent experience,no_enrollment,,,7,50-99,Funded Startup,3,180,0
city_162,0.767,Male,Has relevent experience,Part time course,Graduate,STEM,7,Oct-49,,1,99,0
city_102,0.804,Male,Has relevent experience,no_enrollment,High School,,12,,Pvt Ltd,1,20,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,102,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,0,18,1
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,2,55,1
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Funded Startup,1,2,0
city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,6,1000-4999,Pvt Ltd,3,15,1
city_65,0.802,Male,No relevent experience,Full time course,High School,,5,1000-4999,,1,2,0
city_67,0.855,Male,No relevent experience,no_enrollment,High School,,12,,,1,90,0
city_160,0.92,,No relevent experience,Full time course,Graduate,STEM,4,,,1,76,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,,2,60,1
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,2,36,1
city_102,0.804,Male,No relevent experience,no_enrollment,Primary School,,<1,10000+,Pvt Ltd,>4,11,0
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,>4,308,0
city_71,0.884,Female,No relevent experience,no_enrollment,Phd,STEM,>20,50-99,Public Sector,>4,27,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,5,<10,Funded Startup,2,60,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,66,0
city_114,0.926,,No relevent experience,no_enrollment,Primary School,,5,,,0,19,0
city_76,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,7,100-500,Pvt Ltd,1,27,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,7,<10,Pvt Ltd,>4,48,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,5000-9999,Pvt Ltd,>4,33,0
city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,5,,,0,111,1
city_114,0.926,Male,No relevent experience,no_enrollment,High School,,2,,Pvt Ltd,0,67,0
city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,24,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,>4,50,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,10000+,Pvt Ltd,1,48,0
city_114,0.926,Female,No relevent experience,no_enrollment,Masters,STEM,6,<10,Public Sector,>4,4,0
city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,202,1
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,0,21,1
city_67,0.855,,Has relevent experience,no_enrollment,Masters,STEM,8,,,2,41,1
city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,13,Oct-49,Early Stage Startup,1,12,0
city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,Oct-49,Pvt Ltd,2,27,1
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,114,0
city_114,0.926,Male,No relevent experience,Full time course,High School,,7,,,1,18,0
city_21,0.624,,No relevent experience,Full time course,Masters,STEM,9,100-500,Pvt Ltd,0,5,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,NGO,>4,90,0
city_138,0.836,,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,8,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,500-999,Pvt Ltd,>4,164,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,3,62,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,6,10000+,Pvt Ltd,1,100,0
city_36,0.893,Female,Has relevent experience,no_enrollment,Masters,STEM,15,Oct-49,Pvt Ltd,1,38,0
city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,27,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,42,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd,1,65,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,88,1
city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,6,,,1,240,0
city_103,0.92,Male,Has relevent experience,,Graduate,STEM,8,10000+,Public Sector,0,36,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,98,0
city_46,0.762,,Has relevent experience,Full time course,Graduate,STEM,5,10000+,NGO,0,58,0
city_102,0.804,Male,No relevent experience,,Masters,STEM,6,,,,174,0
city_16,0.91,Male,No relevent experience,no_enrollment,Masters,STEM,5,10000+,Pvt Ltd,0,31,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,3,0
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,,2,43,0
city_136,0.897,Female,Has relevent experience,no_enrollment,Masters,STEM,7,1000-4999,Pvt Ltd,1,34,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,1,8,0
city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,116,0
city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,0,78,0
city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,39,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Other,>20,50-99,Pvt Ltd,>4,135,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,30,1
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,1,24,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,68,1
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,2,47,1
city_145,0.555,,No relevent experience,no_enrollment,Graduate,STEM,2,50-99,NGO,0,42,0
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,19,50-99,Pvt Ltd,1,25,0
city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,500-999,Pvt Ltd,1,10,0
city_64,0.6659999999999999,Male,Has relevent experience,Part time course,Graduate,STEM,4,10000+,Pvt Ltd,0,22,0
city_116,0.743,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,18,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,,,0,4,1
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10000+,Pvt Ltd,1,58,1
city_117,0.698,Male,No relevent experience,Full time course,High School,,7,,,1,12,1
city_104,0.924,Male,No relevent experience,Full time course,High School,,4,1000-4999,Pvt Ltd,1,102,1
city_101,0.5579999999999999,Male,No relevent experience,no_enrollment,Graduate,STEM,4,,,1,92,1
city_103,0.92,Male,No relevent experience,Full time course,High School,,5,,,0,53,0
city_102,0.804,Male,Has relevent experience,Full time course,High School,,5,100-500,Pvt Ltd,1,79,0
city_98,0.949,,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Funded Startup,2,35,0
city_114,0.926,Male,No relevent experience,Full time course,High School,,13,,,0,32,0
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,42,0
city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,19,,,1,56,0
city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,1,<10,,1,29,0
city_81,0.73,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Public Sector,>4,21,0
city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,,,6,50-99,Public Sector,2,23,0
city_103,0.92,Male,No relevent experience,Full time course,Masters,Other,15,,Pvt Ltd,0,188,0
city_136,0.897,Male,No relevent experience,Part time course,Graduate,STEM,2,<10,,1,85,0
